uid,bid
16784,10959
15050,5387
38139,5247
24312,6367
35823,11505
8857,11342
6349,2049
14452,11158
32765,1282
34885,10756
19968,2973
33128,548
30634,2235
18630,8965
32363,9958
36024,7194
27258,11147
40604,7121
10839,6743
16904,12037
11238,9738
16635,1158
27808,1174
32590,10110
17647,5364
13221,7010
19134,831
33628,11318
25563,1975
16065,11083
10870,1358
30668,6090
31274,8281
12265,8837
20120,11285
16763,5177
39303,7737
5828,6895
19520,8371
31313,11539
26159,782
35545,4176
10309,10624
4824,3221
26958,11428
33539,1983
26844,9992
40699,11353
3487,1139
33009,1426
16358,4479
39935,4174
5273,8290
38280,1666
19520,10136
5290,1565
16866,10421
27176,1809
21431,1726
12132,10484
6692,11933
16869,1636
26883,376
26067,1639
10562,10747
4130,6134
27007,501
37133,1467
35084,1463
22170,11563
4637,6463
11620,6650
20977,11791
25479,9099
26144,5681
35344,2279
17095,2719
15758,10883
36439,8299
31556,524
16169,11571
6036,1120
27139,3358
33121,8148
20516,1002
26987,10870
4990,8131
14138,2423
3914,1977
16632,3327
6095,3330
40022,282
26159,7315
4489,10288
26144,3653
10877,7115
39027,3559
12359,6091
41269,1688
31719,6644
38700,5555
2321,2837
28590,8539
24332,5762
27988,6304
32725,4162
34543,5219
22584,982
36080,11061
34565,10384
12336,7089
13168,1544
2911,11481
38658,9731
9177,10857
27068,8752
9037,731
14856,6851
16350,7377
27097,3234
13508,3659
5742,479
10819,3506
16350,642
5348,4399
34988,4628
9207,4509
22122,1479
26107,9020
4828,9698
34940,11443
31556,8627
16591,5458
34698,10380
25814,2445
16435,3265
33920,6100
25986,8846
11840,950
12581,7412
19563,10538
8880,9655
10474,11861
40066,9263
27739,5137
29721,9315
12957,3456
6029,6306
13152,7312
8061,553
23847,554
19329,10368
18411,3327
17655,4726
12788,8277
22014,3868
32495,5249
27710,5775
23317,10737
5570,7065
31105,7459
16065,1291
1901,1791
39922,2662
7648,4031
16015,7223
10534,7992
18169,10992
18435,4866
11335,1318
27805,7980
10304,11669
15706,726
9387,883
23018,3515
12235,2588
12617,7214
13926,4549
33457,4494
21884,8371
14451,10450
4878,3416
24656,11427
14046,6212
31187,749
6520,282
17737,1557
14710,3062
31274,9783
6239,5607
12615,10380
6384,1222
21661,5524
15262,4456
36107,488
26159,465
4773,11668
37365,7910
22754,8242
5086,5721
31480,149
10636,4430
15653,1370
19990,4216
24487,11699
5589,10959
38489,2748
29901,11157
1025,11634
16381,473
3361,3138
27459,8685
14241,289
13196,5786
20552,1321
8803,5204
36351,1802
13776,4736
34858,1832
34773,2767
38974,7955
10575,2370
23518,2980
40456,7002
36984,10967
19520,1584
2003,9896
21214,4979
41374,6252
11502,287
25119,10990
30601,11284
29307,278
13971,8451
14215,858
4133,8769
34686,10370
5373,1924
33516,3347
5458,7847
37510,5257
22995,2877
269,2630
10921,11882
27208,8712
27605,7995
6500,3557
21504,8013
16329,7635
19920,135
4343,4156
41612,3661
11918,6016
37365,3848
17617,1868
8788,6856
5969,841
11500,2235
16350,1822
21599,11347
22754,398
33367,3570
41232,628
25200,6048
25200,2052
12359,5756
29615,6010
25537,1941
33986,8217
36427,4790
8148,3978
30196,4758
26035,10176
21240,8788
7189,339
27280,11258
16847,454
21381,11785
10790,8949
35555,4352
33128,1461
20622,3201
16160,634
17702,11744
13921,5163
10000,4945
18174,7918
17729,7238
36351,8900
5295,2150
7478,8921
16635,1859
38974,1534
9456,11993
36466,4263
618,6656
25745,4005
5889,9762
20289,6289
10534,7872
12517,11981
14945,4397
2472,5066
16634,6193
12239,2648
34543,4211
22334,2797
39867,6531
15784,11785
27233,10421
26383,2486
21535,10333
7636,2868
13055,9894
33650,3248
11414,10656
15670,1682
22094,11673
36108,1668
29945,11804
24107,6429
32013,1371
7674,878
6061,11433
3376,12014
18742,860
23701,9745
19441,4806
27399,1886
7702,11483
17158,10
29218,1999
31687,10870
25776,8131
27655,3362
27739,9187
41611,4378
15644,2449
10387,11944
6182,7872
12677,2416
38216,7706
36970,2257
40352,5989
16060,2766
37752,4175
10982,421
20268,6909
32927,317
35136,11344
32229,9153
21423,11505
38194,8684
15728,453
33342,4343
17593,2638
33676,5762
25014,2709
31672,9050
16635,2134
40249,2837
14321,4784
13048,2916
7582,3026
9423,168
29920,2066
38423,3595
5528,2320
10776,6644
19942,10119
12265,7821
10819,11052
13103,346
7674,611
4559,10398
17767,11727
19453,11447
21896,7938
12617,9323
14248,1505
31105,2961
16226,4113
3336,7435
13921,2535
41217,11215
7315,11849
24432,1347
16001,8198
33527,11070
15672,438
12359,6629
33947,10551
40641,3946
33342,6693
11178,9548
3544,3312
30533,10321
23927,5906
14302,8003
17540,144
12014,3503
10358,2447
3585,9867
29856,10673
18009,11646
27044,1557
19429,7559
10534,9742
16065,6694
25590,3911
30801,2743
16134,10618
36152,9153
39958,11032
33121,8139
28973,3649
10508,10225
15758,6144
25432,7503
4260,10772
70,4624
11302,10471
27216,7946
38216,10017
18411,8937
25642,4875
18374,10119
18551,9172
12059,10548
25571,10352
38463,3476
1770,11469
21533,3650
38894,11625
13986,2474
32358,1693
19881,3965
9262,10442
1103,11205
6182,3677
27065,8860
8788,9103
10246,10804
34204,8993
26234,345
32682,5846
38216,3843
21528,4614
25333,8526
14119,5908
19441,1404
33380,11693
19384,511
28573,6298
21508,9911
16357,3148
31587,2483
5350,11705
11500,6406
14264,11836
27557,11799
34275,9308
29660,175
20384,10859
5713,1503
10776,3805
11140,6180
23116,3885
14491,3413
3946,3657
13007,7740
30794,2050
19525,7200
39777,2779
29108,11295
9192,4180
28863,4341
4096,9758
11251,9148
5548,5313
5415,5122
35532,7651
34300,452
12408,1048
37256,4099
40032,8993
31651,5034
39115,10082
12803,1118
10289,11447
7909,8060
14138,7789
19441,9517
6063,4018
5969,933
718,1093
21885,9028
39395,9384
17157,2047
15670,2117
4341,11398
10571,5802
19813,2517
15780,1572
38916,2075
16645,11803
14669,9548
36151,1564
20116,2090
6182,8539
17358,4524
29927,3294
25217,6383
20436,11292
13225,1326
27873,5183
17874,10530
29267,8292
21583,10538
12239,8252
28308,11811
41473,6488
11044,6955
31507,8002
20314,10115
7837,1145
21412,4116
20022,11948
34403,4871
36299,8828
13800,2853
35792,8365
29390,8722
33673,3858
9969,1291
32301,958
27354,8457
10246,11618
5595,6691
4125,4736
3866,7941
16831,9480
14445,10850
20458,6934
10176,98
31596,11868
41189,8804
38130,11646
10514,2658
20384,4136
7487,4979
12677,8781
18170,2975
10457,7010
13461,11944
40577,3230
34492,9716
21727,1906
18435,7508
17612,10170
5802,8894
6254,8769
32771,6361
10746,3935
36558,1036
39794,2086
39950,8314
11107,7471
10786,8992
14687,1727
28834,10921
7074,6318
14264,11691
40797,2434
27349,5673
15100,7627
19744,30
16847,11127
13920,3503
36532,10224
18644,11992
34122,7229
5573,5694
4278,1400
12380,8382
37130,4508
16134,5229
11433,10518
14113,9684
19495,4201
40828,6893
19721,7682
15452,7687
24593,2682
5282,6462
37819,5581
20561,5760
18551,5222
7753,2724
16867,11279
14226,345
33560,5285
12725,10615
21533,2384
15778,10156
27256,6713
29655,11827
36101,11031
20709,3059
24225,1976
5927,7260
16774,3351
6747,8500
38528,12056
29846,5654
35989,11647
16635,3679
25404,69
4163,4090
15332,8323
11180,10254
20362,10962
16895,2558
15728,11260
16959,461
39121,8557
25121,10122
3596,6475
23120,11829
37135,1408
26802,5268
5114,2462
27557,4491
9575,9930
16350,5065
36592,8061
12976,6426
5969,1993
26854,11234
29747,10323
31478,209
18016,6062
3900,538
9046,964
17827,11384
37043,10819
33313,4203
40217,2892
26806,8222
23084,9339
16718,3661
28962,2829
20070,11642
40574,3860
11983,5509
7702,2035
12303,4446
15940,5286
16445,8746
38216,21
8103,9851
10237,9842
36532,6960
15973,2835
8804,2637
13830,4331
29421,4784
4125,7282
39912,8662
12239,1093
4935,1130
25054,11149
11974,2300
20120,6522
25489,3056
7101,6768
4767,284
26214,5416
16308,811
23378,11930
17737,1892
36650,1736
12685,2185
10591,1169
10576,7830
12725,814
15870,3456
23254,3620
18478,10103
13257,6650
8539,8632
10627,7427
3462,6204
30017,11915
31619,1685
28834,5281
40066,7220
24857,6925
23952,4979
29541,7455
38504,5428
16705,11461
12100,2897
7710,7545
32358,67
27385,2777
22346,5319
5415,1168
32617,11636
14208,5761
6595,8661
17063,4692
15481,3357
15834,6439
27701,9556
15670,1642
29657,8071
39347,5617
5126,11374
16202,7395
22933,8458
29825,5427
18750,7418
27675,4510
26987,2265
8365,7866
30575,3801
21930,8692
16733,3931
34858,6903
13963,7380
32691,11800
3544,2555
23365,11748
14987,10321
22040,7532
37119,11440
38043,8187
26036,4295
10358,1099
34324,12035
32976,10380
31290,3904
22040,2727
22031,10720
25814,8799
35329,1143
23139,3810
20634,6419
29936,10409
36108,7852
23298,3972
34704,6535
39541,5373
8999,11550
20821,5656
13830,1859
20123,10529
35001,11901
3714,10537
29105,7797
13540,260
25679,8847
18372,9500
5420,9486
22379,5589
19744,9076
25814,3772
27695,8562
40874,212
22112,4964
16778,10630
1978,972
23309,1248
12239,2762
16214,3883
36347,3651
16262,8627
5884,8970
8212,9941
35660,11302
13597,8007
25239,6862
24332,2579
33433,10701
39528,5596
15069,10764
8838,146
19483,6314
33088,9911
22125,867
18501,4543
3425,6826
40546,4559
12791,8853
8667,9320
19520,5311
20268,10518
10202,227
38876,10685
10504,11960
20266,10241
32381,5089
31343,2214
29307,5928
21735,10729
31569,880
33839,11461
3462,3849
22074,7987
19744,5733
10205,7092
9262,2451
10178,11795
10562,9250
24471,1317
21066,2317
31693,4258
17414,10566
7114,2559
1388,8671
19655,6940
5209,11617
15808,3507
24723,7432
13770,1939
5969,11636
22202,3071
31274,10401
6309,9564
32797,8549
4904,8430
8748,6744
15653,9277
16079,1406
22452,8460
22427,3626
4862,10292
27072,10755
39939,11458
31798,10
4037,8454
39954,5524
13007,8277
14869,8448
17136,11222
26087,11661
13820,9726
15653,9724
1324,10733
40039,10676
4732,2300
20106,9391
25194,4033
19723,6464
39577,7471
14492,4575
31418,9391
34516,9177
37415,4981
15981,8359
23845,5691
6669,1167
12600,2102
16464,9678
22560,6886
26876,6597
19761,11033
28877,308
13822,8033
8152,7011
16540,11096
10672,1875
21397,6892
8016,270
31274,6424
10063,5434
13820,5868
28674,11808
8622,6529
5969,9272
4815,4352
27255,1105
33057,8519
13889,2545
36904,369
14492,610
35278,6710
29348,2458
16060,10397
9251,3056
16763,8639
14532,9900
25200,10154
34686,7039
24088,6067
37403,10074
22452,6274
34403,5740
26009,1733
11829,206
22545,11206
25893,6365
38149,5320
7906,9503
22070,11785
11033,3726
7045,4941
29660,1710
31310,5939
32771,2667
26155,9764
34772,7711
38974,11157
21409,8637
31561,5217
25186,7954
5720,11836
30791,4938
21977,7885
13881,4575
30786,2196
11500,3107
5601,1437
30801,6782
23952,5431
6038,7493
13394,5956
23518,655
15326,508
21529,7161
11457,9836
37331,11867
25239,10976
32682,5684
24542,8890
10819,11765
13881,2307
17042,6496
3544,9032
34395,4645
14401,6340
14385,162
5050,5472
23845,1747
21438,3065
32650,118
9969,9245
13285,11145
9608,1085
35689,7944
27012,8596
13822,2196
12880,5778
16655,11494
31772,8410
38194,10494
20136,11209
5083,7962
10246,5966
7674,9211
36108,6043
5969,10409
36783,2844
21380,4101
35276,6053
39557,9104
30888,10019
38551,2512
27120,10177
10246,6885
12336,7628
15891,5248
34207,3368
8803,10863
10424,10189
9335,2917
38955,6126
35833,7754
21704,7380
7010,4815
14321,8147
6384,1200
9732,9712
31079,5126
23149,10050
25930,4315
12798,4343
21260,9261
16279,5614
35081,6852
12788,225
34072,1820
11496,9503
14071,3814
23239,3609
24475,3383
21363,9005
5259,2961
18623,8060
8600,5648
19721,4283
6347,7050
25795,5731
36507,884
21688,2606
16731,832
19520,3131
11368,7630
24948,10150
12372,2504
39209,11785
19786,8389
4376,2488
7698,4453
20120,644
21711,1771
14799,8472
17993,9389
19134,1540
27673,3383
12817,9209
2025,175
4505,10283
36395,10019
12239,8838
34400,11326
4616,205
9030,7785
12164,1603
5854,11779
10246,7756
5481,11045
23589,3245
37495,6848
35698,3324
31375,9319
11895,4770
40577,1205
13820,9669
26144,9754
3487,6383
26506,6742
38295,11198
36108,1773
26066,9308
17063,6003
14281,2788
24154,1255
8847,2240
27120,4532
18799,8950
24123,2021
16969,2318
31586,9423
9663,7161
13776,4556
27210,11854
5816,9078
16374,11734
25934,5673
13185,7040
10492,10532
16262,2419
12359,5958
24475,6955
20314,8404
34705,6458
25236,10294
4530,2411
27947,10880
12803,9023
36280,10801
20436,1133
23453,11005
19388,11166
4025,10716
11614,292
38478,2588
6027,85
27097,6629
2393,4153
32611,9939
16152,1522
13994,9575
11033,4204
26124,6057
12414,4399
22470,1680
25320,5229
36640,3193
14207,352
29797,8037
19289,4825
31773,6093
14444,11684
31826,2931
24594,6973
10744,4543
18945,831
11904,5979
6319,3809
41400,1571
13121,1820
21896,10788
33341,4659
10202,10241
30533,8620
2367,9567
7229,2451
12791,2015
36904,7555
4645,3373
26078,3918
10562,8717
13953,9694
20636,5879
20290,8241
29348,4342
1119,2373
16017,10743
23193,8009
18401,1101
27825,1516
28710,9744
40046,4405
32543,9656
11926,10554
14681,6721
11355,10568
38782,10062
26144,6613
15880,1433
11974,1002
30083,10913
15152,2047
20084,1568
8622,4655
11355,58
29248,6920
34950,8109
28834,2689
12239,7134
13449,919
24948,2066
32976,6488
9283,2931
17853,713
6239,592
12842,360
35064,6427
11416,10914
29583,10804
11379,4171
38243,5881
21727,2065
23386,1479
40102,9051
11571,5992
26144,7944
21371,2276
16507,6032
12916,5692
17986,3770
9192,10420
40374,11505
16591,8053
11382,3562
34717,7614
38280,5762
33315,10681
32495,2176
35181,3025
35166,10554
5050,476
40546,2764
15808,3680
10462,36
28942,9381
18888,5654
40574,1898
3401,3244
10450,4943
9446,5820
28529,3103
6266,8066
1349,5523
34958,11160
37871,8102
32495,3427
8964,11321
16063,4016
10407,728
10562,11797
31428,1279
33255,11617
30740,7998
15958,8324
19761,5096
23200,2140
26159,3370
4559,2982
7710,5719
7710,1405
29363,7441
9295,3456
26234,3659
25836,5422
37952,3853
17796,906
9671,3677
26190,11474
25282,1913
37207,3329
27139,380
11829,2015
24701,8051
30598,6729
27484,8688
22989,2697
13776,7438
5816,10632
7623,1122
27222,2554
34324,10646
33543,610
12309,5630
13065,8561
12164,8986
15427,9477
11142,9308
31709,4645
4241,9841
16226,2534
4380,8662
27216,9827
34328,6149
10322,5565
17669,5377
4554,10816
27524,7873
8855,3858
19284,7858
12517,9179
20438,184
6188,10697
25128,10281
10409,5801
41694,3545
7045,11117
33329,6983
9381,10556
5573,5854
23780,529
36497,10440
12089,788
21397,7215
16812,6047
6615,8782
18525,5845
38656,9145
15749,3162
26144,5894
19520,11982
16065,9698
17189,4955
26603,2667
37271,6892
18097,7749
18810,2991
9660,1669
34275,11785
12052,9527
11949,9724
19520,9485
29037,3269
9137,1820
10358,7889
39015,1928
14856,7735
3215,5587
38974,4957
8057,9764
12234,4073
8751,4599
29514,5685
37980,192
8887,7095
31773,3660
33516,9462
16285,4944
31489,7998
7011,3875
26967,3341
15808,1020
9734,10482
5585,7018
11949,1726
25814,10562
13820,11768
13030,9765
15043,11842
14314,5429
17710,11670
25432,2104
24225,10212
27191,3719
24805,6868
38891,7233
13067,7792
9182,10583
27349,8865
38387,5177
9286,5210
8923,6091
27530,2692
11910,8882
37089,8310
21542,3417
27353,10716
26002,11061
5708,9370
37204,3561
8701,11576
38048,2275
8701,6315
9342,7010
15043,8465
29759,4667
38192,10730
7684,4832
22856,3680
16810,4337
8701,7797
14226,11907
36173,6794
36413,9774
10861,6002
34465,8788
32545,7746
33717,5605
40019,9378
11679,6363
9732,1710
9663,11022
14698,5376
11620,91
15334,4534
29900,1178
35686,11536
40102,11063
4245,6224
27692,5166
21850,4441
13461,11837
6384,2235
29793,9197
38973,9715
33598,7305
8098,3181
11991,10861
38579,10703
9295,11075
13920,11683
34403,586
40221,10339
38986,7188
29687,10879
27774,3911
9228,11686
13800,6661
25191,4475
9693,3816
27677,10530
6262,8203
19464,8938
19618,11166
10839,11704
15874,11322
19869,811
33639,8730
18021,8701
21489,8891
21741,1855
36510,4778
16477,2847
27842,3312
5697,6105
17976,5644
15516,8056
27774,535
19978,4254
8771,5115
13508,2716
27265,5756
18980,9855
31767,8457
12089,4117
15043,8822
41003,3625
8307,9777
15948,6769
16334,1965
21850,10001
21315,4342
34324,1421
3564,8335
6264,3955
14904,11670
27355,10411
33516,10558
28622,7021
17796,4308
30396,10200
36680,6488
10057,11697
26840,524
20688,298
5374,1245
6384,6951
22024,9764
8982,11917
14053,7459
7674,8425
21718,4046
36774,7132
14553,3306
35879,5548
11278,11544
13776,8097
15273,6609
10409,7665
25259,11439
4563,10690
36558,9836
10457,529
12791,3816
28503,6758
36108,10478
31313,6171
33364,282
12326,4342
6328,10642
10605,8587
21661,1360
27166,2532
23923,5419
40915,3668
4248,8682
8233,8901
41524,1440
9597,8620
21045,6955
6138,3112
12677,8829
27255,6788
27739,7897
14185,282
6434,7025
30228,4706
31361,3765
8422,10524
40670,9981
37269,11641
39085,3458
13837,6833
16995,5086
21304,8572
23818,1335
29583,10568
18619,2901
4041,11508
27210,9622
13096,11107
22398,1127
8808,1111
36289,6352
37510,3963
33179,6317
22199,3809
12089,4784
33128,1347
40101,1010
20439,8971
11571,2667
21315,6677
39256,7337
14117,11697
16444,4428
16532,9308
5478,9714
1097,3418
34240,10666
17657,4245
25568,4955
15410,233
26603,7872
7239,3728
16324,3949
23818,10897
10789,9333
12089,11244
7102,1660
6090,8095
12772,9308
38194,4447
11983,5531
7019,6405
14324,2274
26838,3440
17817,6613
40937,4980
38472,5532
31418,7574
26806,333
1753,2935
13946,1226
7674,10471
15993,6776
22093,3363
11905,9369
35660,12008
33160,2440
21944,2931
17175,8911
26789,11954
5319,8693
25893,10688
8713,1275
17993,11480
20438,1252
16065,2236
20934,574
17049,4920
8069,4190
5767,9349
18521,7545
13975,5416
38819,4376
23765,9201
24152,7231
13776,3257
12961,11249
30949,9526
41518,10896
38112,1801
4375,538
29783,11008
27214,2467
26234,4322
20314,129
29390,5090
4727,2142
33933,7293
27097,1563
14207,10568
10891,6115
13189,5335
24857,638
27207,11569
11471,8680
14046,6627
27073,380
4635,9745
4956,3661
6186,5708
13800,8470
3701,7123
16336,8550
16307,739
11285,7089
37415,8055
20120,7467
28524,8144
9568,8570
36680,9622
4815,2149
13985,10879
40268,8788
31070,4911
3527,7008
16307,8147
10289,40
38665,1205
13919,8641
25890,6695
9399,298
28971,8397
12111,8026
15576,3803
13802,1132
17744,1533
38384,10952
12065,467
40732,9636
8518,7816
37138,6033
15722,4531
28028,3562
23169,3040
40069,728
10387,1999
15670,5805
5259,9622
16357,2635
5742,10330
36680,11218
32742,5372
36820,9000
23957,1195
27456,9230
24325,9039
21916,11464
26473,4919
34790,6372
37021,5110
37904,6287
5969,3561
5981,3060
6137,783
20600,6060
31115,11851
37863,10833
21896,9343
3527,1317
16522,10737
11505,11461
39509,2536
6182,860
21542,9006
39771,9193
31262,3908
40869,8706
10839,10142
16540,11344
7674,10554
21850,433
24005,5328
21605,2265
40179,11289
23968,538
25105,9744
29439,4892
21511,11258
8148,764
14480,9894
16713,4273
5969,7783
7674,7820
39128,7027
19358,1478
33900,3290
23200,6060
16797,1664
32978,4699
28792,1050
34296,261
28427,11575
27120,16
19593,9108
10492,10327
24115,12058
28757,278
23187,11380
30131,7334
12972,337
32481,11992
18157,11755
21881,1329
12593,1771
14602,10833
12871,10455
8310,3978
16733,9025
5509,2659
16893,8005
15057,2352
34726,3190
11497,1845
14965,11008
29571,503
2321,11569
25537,5879
8751,9319
13208,9322
39947,3368
4898,8444
14138,107
5708,9767
6009,2370
14275,8213
25485,5955
16797,6736
24115,9368
39731,1430
36707,7677
22265,2548
32447,6925
32765,11571
8209,6429
4070,8033
8743,1126
15677,5876
36680,3363
11207,9412
33542,7043
4061,8071
16762,11056
10798,3181
4340,9480
4070,6198
20626,6994
8967,7656
27822,2559
11440,4252
10813,4103
39912,9035
15733,175
34300,10398
8835,2642
4173,8992
8659,11050
26256,3257
13802,1118
6063,8164
7108,10828
27130,11368
5122,4375
12299,5831
4878,4687
8148,3643
28091,10278
24088,6753
31619,1566
40976,6996
10927,4659
11973,1960
36680,7033
10620,6107
38932,7766
9606,4382
40990,2544
31578,11293
23179,11785
5518,389
13619,5786
25440,7991
12768,8147
20231,4955
23135,8681
36783,6981
34790,10216
39912,7365
14914,5217
21885,7873
35177,11279
31070,11356
5969,10441
23957,19
7938,1425
